Joueur,Équipe,Type_Match,taux_reussite,taux_reussite_sup,taux_reussite_inf,pourcentage_buts_equipe,pourcentage_buts_sup_equipe,pourcentage_buts_inf_equipe,nb_matchs,nb_actions,nb_tirs,nb_buts,nb_tirs_rates,nb_tirs_bloques,nb_arrets,tirs_sup,buts_sup,tirs_inf,buts_inf
ANTONIUS sacha,HBC VAL-DE-SEINE,domicile,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0
ANTONIUS sacha,HBC VAL-DE-SEINE,extérieur,25.0,0.0,0.0,0.3,0.0,0.0,1,4,4,1,0,3,0,1,0,0,0
BEAUDIN thomas,HBC VAL-DE-SEINE,domicile,0.0,0.0,0.0,0.0,0.0,0.0,10,47,0,0,0,0,44,0,0,0,0
BEAUDIN thomas,HBC VAL-DE-SEINE,extérieur,0.0,0.0,0.0,0.0,0.0,0.0,8,65,0,0,0,0,56,0,0,0,0
BENOIT ewan,HBC VAL-DE-SEINE,domicile,62.3,68.4,55.6,14.2,19.7,9.8,10,84,77,48,15,14,0,19,13,9,5
BENOIT ewan,HBC VAL-DE-SEINE,extérieur,46.3,30.0,50.0,6.0,8.8,2.2,7,44,41,19,10,12,0,10,3,2,1
BOILLON martin,HBC VAL-DE-SEINE,domicile,100.0,0.0,0.0,0.3,0.0,0.0,1,3,1,1,0,0,0,0,0,0,0
BOILLON martin,HBC VAL-DE-SEINE,extérieur,60.0,0.0,100.0,1.9,0.0,2.2,2,10,10,6,1,3,0,1,0,1,1
DI BELLO maxime,HBC VAL-DE-SEINE,domicile,72.2,75.0,80.0,11.5,9.1,15.7,7,58,54,39,9,6,0,8,6,10,8
DI BELLO maxime,HBC VAL-DE-SEINE,extérieur,66.0,100.0,62.5,9.8,11.8,11.1,6,49,47,31,7,9,0,4,4,8,5
DORMOY guillaume,HBC VAL-DE-SEINE,domicile,0.0,0.0,0.0,0.0,0.0,0.0,1,15,0,0,0,0,15,0,0,0,0
ELISABETH thomas,HBC VAL-DE-SEINE,domicile,69.6,100.0,75.0,4.7,6.1,5.9,10,35,23,16,2,5,0,4,4,4,3
ELISABETH thomas,HBC VAL-DE-SEINE,extérieur,56.0,50.0,0.0,4.4,2.9,0.0,8,38,25,14,0,11,0,2,1,1,0
FOUQUE adrien,HBC VAL-DE-SEINE,domicile,48.2,71.4,50.0,8.0,7.6,5.9,9,63,56,27,11,18,0,7,5,6,3
